auct_id,gms_greater_avg,gms_transformed,listing_start_date_year_transformed,listing_end_date_year_transformed,listing_start_date_month_transformed,listing_end_date_month_transformed,listing_start_date_day_transformed,listing_end_date_day_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,dasy_between_weihnachten_2006_Mean__avg_transformed,days_between_weihnachten_2005_Mean__avg_transformed,qty_available_per_listing_Mean__avg_transformed,qty_available_per_listing_transformed,feedback_score_at_listing_time_transformed,start_price_transformed,buy_it_now_price_transformed,feedback_dif_transformed,buy_dif_transformed,start_dif_transformed,qty_dif_transformed,feedback_score_at_listing_time_Log10_transformed,start_price_LogN_transformed,buy_it_now_price_LogN_transformed,qty_available_per_listing_Invers_transformed,dasy_between_weihnachten_2006_Log10_transformed,listing_durtn_days_transformed,listing_durtn_days_LogN_transformed,days_between_weihnachten_2005_Log10_transformed,listing_durtn_days_Mean__avg_transformed,item_leaf_category_name_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,category_featured_fee_flag_transformed,gallery_fee_flag_transformed,gallery_featured_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,schedule_fee_flag_transformed,border_fee_flag_transformed,category_avg_gms_transformed,item_leaf_category_name_article_category_transformed,item_leaf_category_name_article_category_meta_category_transformed,item_leaf_category_name_color_category_transformed,item_leaf_category_gigabytes_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:20 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:30 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:40 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Blau_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Gold_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Grün_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Pink_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Silber_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Sonsti_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Blau_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Grün_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Pink_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Silber_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Nano 2 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Nano 4 GB_transformed,item_leaf_category_name_article_category_meta_category_classic_transformed,item_leaf_category_name_article_category_meta_category_mini_transformed,item_leaf_category_name_article_category_meta_category_nano_transformed,listing_type_code_1_transformed,listing_type_code_2_transformed,listing_type_code_7_transformed,listing_type_code_9_transformed,is_24_days_before_weihnachten_transformed,feedback_score_at_listing_time_is_default_transformed,listing_durtn_days_is_default_transformed,qty_available_per_listing_is_default_transformed,start_price_is_default_transformed,feedback > avg_transformed,buy_prive > avg_transformed,buy_it_now > gms_avg_transformed,start_prive > avg_transformed,start_price > gms_avg_transformed,qty > avg_transformed,_contains_gen_transformed,_contains_1gen_transformed,_contains_2gen_transformed,_contains_3gen_transformed,_contains_4gen_transformed,_contains_5gen_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_subtitle_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_silver_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_green_transformed,listing_title_lowercase_contains_pink_transformed,listing_title_lowercase_contains_blue_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_invoice_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_verschweißt_transformed,listing_title_lowercase_contains_dock_transformed,listing_title_lowercase_contains_alt_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,listing_title_lowercase_contains_bag_transformed,Partition
13134,"F",-0.128498,2005,2005,1.098661,1.122255,0.450568,0.571522,0.113583,0.113583,0.671728,0.671728,,-0.078655,-0.260778,-0.541920,-0.503863,-0.304414,-0.680349,-0.542239,-0.101459,-0.016952,-0.605404,-0.523740,0.148858,0.176594,-1.054689,-2.238304,-2.667800,0.970616,13,3,1,1,1,1,1,1,1,0,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13908,"F",-0.128498,2006,2006,-1.244638,-1.210860,-0.598824,0.208613,-0.352604,-0.352604,0.671728,0.671728,,-0.078655,-0.291208,-0.541920,-0.503863,-0.334961,-0.680349,-0.542239,-0.101459,-1.612507,-0.605404,-0.523740,0.148858,-0.292880,0.364994,0.679053,0.000000,0.970616,13,3,1,0,1,1,1,0,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11032,"F",-0.128498,2005,2005,0.672607,0.698052,1.033564,1.660251,1.300242,1.300242,0.954842,0.954842,,-0.078655,-0.258082,-0.541920,1.700771,-0.359680,1.661544,-0.608125,-1.035822,0.022558,-0.605404,1.891829,0.148858,1.255963,-0.108233,0.174606,1.153610,0.778773,8,3,0,1,1,1,1,1,1,1,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,"2_Test"
11529,"F",-0.128498,2005,2005,0.885634,0.910153,-0.832022,-0.275267,0.982387,0.982387,0.954842,0.954842,,-0.078655,-0.231119,0.650689,1.700771,-0.332614,1.661544,0.562080,-1.035822,0.302431,1.457559,1.891829,0.148858,0.981433,-0.108233,0.174606,0.722447,0.778773,8,3,0,1,1,0,1,0,1,0,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4930,"F",-0.128498,2005,2005,1.098661,1.122255,1.266762,1.660251,-0.034749,-0.034749,-0.802310,-0.802310,,-0.078655,-0.289282,-0.541920,-0.503863,-0.255219,-0.377018,-0.712155,-1.025692,-1.139437,-0.605404,-0.523740,0.148858,0.030314,-0.581461,-0.591237,0.000000,-1.267743,14,3,1,1,1,1,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
6153,"F",-0.128498,2006,2006,-1.244638,-1.210860,0.100771,0.208613,-0.479746,-0.479746,-0.802310,-0.802310,,-0.078655,-0.246911,-0.541920,-0.503863,-0.212686,-0.377018,-0.712155,-1.025692,0.158595,-0.605404,-0.523740,0.148858,-0.426076,-1.054689,-2.238304,0.000000,-1.267743,14,3,1,0,1,1,1,0,1,0,0,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8467,"F",-0.128498,2006,2006,-1.031611,-0.998759,0.567167,1.176371,-1.221408,-1.221408,-0.802310,-0.802310,,-0.078655,-0.274645,-0.541920,1.823251,-0.240526,1.871372,-0.712155,-1.025692,-0.295769,-0.605404,1.916381,0.148858,-1.252917,-0.108233,0.174606,0.000000,-1.267743,14,3,0,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11677,"F",-0.128498,2005,2005,0.885634,0.910153,-0.249027,0.571522,0.876435,0.876435,-0.419045,-0.419045,,-0.078655,-0.160629,-0.541920,-0.503863,-0.066464,-1.285753,-1.222926,-0.116698,0.671840,-0.605404,-0.523740,0.148858,0.887692,0.364994,0.679053,0.546658,-0.986999,11,3,1,1,1,1,1,0,1,0,1,11.000000,3,1,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
14952,"F",-0.128498,2006,2006,-1.031611,-0.998759,-0.715423,0.087643,-0.988314,-0.988314,0.671728,0.671728,,-0.078655,-0.247296,-0.541920,-0.503863,-0.290881,-0.680349,-0.542239,-0.101459,0.154490,-0.605404,-0.523740,0.148858,-0.983308,0.364994,0.679053,0.000000,0.970616,13,3,1,0,1,1,1,0,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13287,"F",-0.128498,2005,2005,1.098661,1.122255,0.567167,0.934432,0.092393,0.092393,0.954842,0.954842,,-0.078655,-0.291978,1.271332,-0.503863,-0.393707,-0.468510,1.171064,-1.035822,-2.142387,1.644103,-0.523740,0.148858,0.155867,-0.581461,-0.591237,-3.008694,0.778773,8,3,1,0,1,0,1,1,1,1,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
3261,"F",-0.128498,2005,2005,1.098661,1.122255,-1.181820,-0.880116,0.410248,0.410248,-0.802310,-0.802310,,-0.078655,-0.291978,0.967096,-0.503863,-0.257926,-0.377018,0.768512,-1.025692,-2.142387,1.562251,-0.523740,0.148858,0.461029,-0.581461,-0.591237,-0.628337,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
3286,"F",-0.128498,2005,2005,1.098661,1.122255,-1.181820,-0.396237,0.410248,0.410248,-0.802310,-0.802310,,-0.078655,-0.253459,-0.541920,-0.503863,-0.219259,-0.377018,-0.712155,-1.025692,0.083563,-0.605404,-0.523740,0.148858,0.461029,0.364994,0.679053,-0.628337,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
15104,"F",-0.128498,2006,2006,-1.031611,-0.998759,-0.365626,0.450552,-1.051885,-1.051885,0.671728,0.671728,,-0.078655,-0.132125,-0.541920,-0.503863,-0.175269,-0.680349,-0.542239,-0.101459,0.766314,-0.605404,-0.523740,0.148858,-1.055901,0.364994,0.679053,0.000000,0.970616,13,3,1,1,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
5258,"F",-0.119026,2006,2006,-1.244638,-1.210860,-1.531617,-1.243026,-0.183082,-0.183082,-0.802310,-0.802310,,-0.078655,-0.092066,-0.541920,-0.503863,-0.057247,-0.377018,-0.712155,-1.025692,0.873940,-0.605404,-0.523740,0.148858,-0.118814,-0.581461,-0.591237,0.000000,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4413,"F",-0.117735,2005,2005,1.098661,1.122255,0.217370,0.450552,0.155964,0.155964,-0.802310,-0.802310,,-0.078655,-0.291978,-0.541920,-0.503863,-0.257926,-0.377018,-0.712155,-1.025692,-2.142387,-0.605404,-0.523740,0.148858,0.217880,-0.818075,-1.199121,-2.153776,-1.267743,14,3,1,1,1,1,1,0,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
10257,"F",-0.117735,2005,2005,0.672607,0.698052,-1.065221,-0.759146,1.681668,1.681668,0.671728,0.671728,,-0.078655,-0.162170,-0.541920,-0.503863,-0.205428,-0.680349,-0.542239,-0.101459,0.666166,-0.605404,-0.523740,0.148858,1.572914,-0.581461,-0.591237,1.548630,0.970616,13,3,1,0,1,1,1,1,1,0,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
6208,"F",-0.109125,2006,2006,-1.244638,-1.210860,0.100771,1.297341,-0.479746,-0.479746,0.447976,0.447976,4.000000,-0.078655,-0.231504,-0.541920,-0.503863,-0.225057,-1.131774,-0.714318,-0.092887,0.299388,-0.605404,-0.523740,0.148858,-0.426076,1.074836,1.213789,0.000000,1.295835,9,3,1,1,1,0,1,0,1,1,1,9.000000,2,1,6,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
6615,"F",-0.106972,2006,2006,-1.244638,-0.998759,0.916965,-1.605935,-0.628079,-0.628079,-0.802310,-0.802310,,9.051793,0.536945,1.782451,-0.503863,0.574175,-0.377018,1.568550,5.146249,1.559210,1.754930,-0.523740,-8.064960,-0.584456,1.074836,1.213789,0.000000,-1.267743,14,2,1,0,1,1,1,1,1,1,0,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
10919,"F",-0.106972,2005,2005,0.672607,0.698052,0.683766,1.539281,1.363813,1.363813,0.954842,0.954842,,-0.078655,-0.289282,-0.541920,-0.503863,-0.391000,-0.468510,-0.608125,-1.035822,-1.139437,-0.605404,-0.523740,0.148858,1.309707,0.364994,0.679053,1.226953,0.778773,8,3,1,0,1,1,1,1,1,1,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,"2_Test"
15169,"F",-0.106972,2006,2006,-1.031611,-0.998759,-0.132427,0.450552,-1.094266,-1.094266,0.671728,0.671728,,-0.078655,-0.203770,-0.541920,-0.503863,-0.247188,-0.680349,-0.542239,-0.101459,0.480490,-0.605404,-0.523740,0.148858,-1.104682,-0.108233,0.174606,0.000000,0.970616,13,3,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,"2_Test"
11000,"F",-0.106972,2005,2005,0.672607,0.698052,0.916965,1.781221,1.321432,1.321432,0.671728,0.671728,,-0.078655,-0.281578,-0.541920,-0.503863,-0.325294,-0.680349,-0.542239,-0.101459,-0.535208,-0.605404,-0.523740,0.148858,1.273920,0.364994,0.679053,1.178451,0.970616,13,3,1,1,1,0,1,0,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13555,"F",-0.106972,2005,2006,1.098661,-1.210860,1.733159,-1.363996,-0.119511,-0.119511,0.671728,0.671728,,-0.078655,-0.291208,-0.541920,-0.503863,-0.334961,-0.680349,-0.542239,-0.101459,-1.612507,-0.605404,-0.523740,0.148858,-0.054546,-0.108233,0.174606,0.000000,0.970616,13,3,1,1,1,0,1,0,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
3352,"F",-0.106972,2005,2005,1.098661,1.122255,-1.065221,-0.517207,0.389057,0.389057,0.447976,0.447976,4.000000,-0.078655,-0.221489,-0.432394,-0.503863,-0.215003,-1.131774,-0.606850,-0.092887,0.372864,0.428333,-0.523740,0.148858,0.441059,-0.108233,0.174606,-0.710935,1.295835,9,3,1,1,1,0,1,1,1,1,1,9.000000,2,1,6,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
12206,"F",-0.106326,2005,2005,0.885634,1.122255,1.266762,-1.726905,0.600961,0.600961,0.954842,0.954842,,-0.078655,-0.287356,-0.541920,-0.503863,-0.389067,-0.468510,-0.608125,-1.035822,-0.905268,-0.605404,-0.523740,0.148858,0.638455,-0.108233,0.174606,-0.035953,0.778773,8,3,1,1,1,1,1,0,1,1,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,"2_Test"
15237,"F",-0.104389,2006,2006,-1.031611,-0.998759,0.217370,0.813462,-1.157837,-1.157837,0.671728,0.671728,,-0.078655,-0.287741,-0.541920,-0.503863,-0.331481,-0.680349,-0.542239,-0.101459,-0.943874,-0.605404,-0.523740,0.148858,-1.178441,-0.108233,0.174606,0.000000,0.970616,13,3,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
12770,"F",-0.094918,2005,2005,1.098661,1.122255,-0.715423,-0.154297,0.325486,0.325486,0.954842,0.954842,,-0.078655,-0.271948,-0.541920,-0.503863,-0.373600,-0.468510,-0.608125,-1.035822,-0.227448,-0.605404,-0.523740,0.148858,0.380834,-0.108233,0.174606,-0.989465,0.778773,8,3,1,1,1,1,1,1,1,0,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
3122,"F",-0.090613,2005,2005,1.098661,1.122255,-1.415018,-0.638176,0.452628,0.452628,-0.802310,-0.802310,,-0.078655,-0.112866,-0.541920,-0.503863,-0.078127,-0.377018,-0.712155,-1.025692,0.821057,-0.605404,-0.523740,0.148858,0.500814,0.364994,0.679053,-0.475441,-1.267743,14,3,1,1,1,1,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
3990,"F",-0.090182,2005,2005,1.098661,1.122255,-0.249027,0.087643,0.240725,0.240725,-0.802310,-0.802310,,-0.078655,0.423700,-0.541920,-0.503863,0.460496,-0.377018,-0.712155,-1.025692,1.488395,-0.605404,-0.523740,0.148858,0.299790,-0.581461,-0.591237,-1.463285,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8428,"F",-0.087384,2006,2006,-1.031611,-0.786657,0.916965,-1.243026,-1.284979,-1.284979,0.447976,0.447976,4.000000,-0.078655,-0.213785,-0.541920,-0.503863,-0.207270,-1.131774,-0.714318,-0.092887,0.422632,-0.605404,-0.523740,0.148858,-1.328124,1.074836,1.213789,0.000000,1.295835,9,3,1,1,1,1,1,1,1,0,1,9.000000,2,1,6,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
3370,"F",-0.085447,2005,2005,1.098661,1.122255,-1.065221,-0.759146,0.389057,0.389057,-0.802310,-0.802310,,-0.078655,0.406751,-0.541920,-0.503863,0.443482,-0.377018,-0.712155,-1.025692,1.476842,-0.605404,-0.523740,0.148858,0.441059,-0.581461,-0.591237,-0.710935,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4021,"F",-0.085447,2005,2005,1.098661,1.122255,-0.249027,0.087643,0.240725,0.240725,-0.802310,-0.802310,,-0.078655,0.424470,-0.541920,-0.503863,0.461269,-0.377018,-0.712155,-1.025692,1.488913,-0.605404,-0.523740,0.148858,0.299790,-0.581461,-0.591237,-1.463285,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11971,"F",-0.085447,2005,2005,0.885634,0.910153,0.567167,1.418311,0.728103,0.728103,0.954842,0.954842,,-0.078655,0.089357,0.662737,-0.503863,-0.010909,-0.468510,0.573902,-1.035822,1.184979,1.462026,-0.523740,0.148858,0.754496,0.364994,0.679053,0.260657,0.778773,8,3,1,1,1,1,1,0,1,1,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
10726,"F",-0.085447,2005,2005,0.672607,0.698052,0.217370,1.055401,1.448574,1.448574,0.954842,0.954842,,-0.078655,-0.288126,-0.541920,1.377870,-0.389840,1.349566,-0.608125,-1.035822,-0.985841,-0.605404,1.819951,0.148858,1.380785,0.364994,0.679053,1.319569,0.778773,8,3,0,1,1,1,1,1,1,1,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
10819,"F",-0.085447,2005,2005,0.672607,0.698052,0.450568,0.571522,1.406193,1.406193,0.954842,0.954842,,-0.078655,-0.238437,-0.541920,-0.503863,-0.339960,-0.468510,-0.608125,-1.035822,0.241050,-0.605404,-0.523740,0.148858,1.345329,-1.054689,-2.238304,1.273963,0.778773,8,3,1,0,1,1,1,1,1,1,0,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
3582,"F",-0.085447,2005,2005,1.098661,1.122255,-0.715423,-0.154297,0.325486,0.325486,-0.802310,-0.802310,,-0.078655,-0.241133,-0.541920,-0.503863,-0.206886,-0.377018,-0.712155,-1.025692,0.216311,-0.605404,-0.523740,0.148858,0.380834,-0.108233,0.174606,-0.989465,-1.267743,14,3,1,1,1,1,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
