auct_id,listing_title,listing_subtitle,gms_greater_avg,listing_title_lowercase,listing_subtitle_lowercase,listing_start_date_month,listing_end_date_month,feedback_score_at_listing_time_transformed,listing_start_date_month1_transformed,start_price_Mean_transformed,buy_it_now_price_Mean_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,listing_start_date_days,listing_end_date_days,gms_transformed,discret_feedback_score_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,gallery_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,item_leaf_category_name_article_category_transformed,_article_meta_mini_transformed,_article_meta_classic_transformed,_article_30_transformed,_article_20_transformed,_article_4_transformed,listing_type_code_1_transformed,listing_type_code_9_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,buy_it_now_mean < real_transformed,is_buy_it_now_greater_transformed,start_price_mean < real_transformed,is_start_price_greater_transformed,is_before_weihnachten_transformed,is_after_weihnachten_2005_transformed,$O-Anomaly,$O-AnomalyIndex,$O-PeerGroup,$O-Field-1,$O-FieldImpact-1,$O-Field-2,$O-FieldImpact-2,$O-Field-3,$O-FieldImpact-3,Partition
8385,"Apple - iPod  NANO 4GB** schwarz **NEU/OVP ! Rechnung !","",1,"apple - ipod  nano 4gb** schwarz **neu/ovp ! rechnung !","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.201178,-1.201178,1.201178,1.205262,1.220132,1.694972,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.584280,2,"gms_transformed",0.124496,"listing_title_lowercase_contains_songs_transformed",0.100277,"item_leaf_category_name_article_category_transformed",0.091254,"2_Test"
8376,"iPod Nano 4GB *brandneu*","",1,"ipod nano 4gb *brandneu*","",2,2,-0.545878,-1.031611,0.808858,-0.275324,-1.201178,-1.201178,1.201178,1.205262,0.368142,-1.256205,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,"F",0.752337,3,"start_price_mean < real_transformed",0.090780,"listing_title_lowercase_contains_apple_transformed",0.047960,"listing_title_lowercase_contains_new_transformed",0.047816,"2_Test"
2113,"Apple i Pod Nano 4GB - weiß, noch eingeschweißt","",1,"apple i pod nano 4gb - weiß, noch eingeschweißt","",11,11,-0.556763,0.885634,0.808858,-0.275324,0.814035,0.814035,-0.814035,-0.859400,0.844120,-2.045294,3,1,1,0,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,"F",1.355255,4,"listing_title_lowercase_contains_ipod_transformed",0.156204,"_article_meta_mini_transformed",0.132085,"start_price_mean < real_transformed",0.081421,"2_Test"
2109,"Apple iPod Nano 2 GB, schwarz, deutsche Ausg - neu, OVP","",0,"apple ipod nano 2 gb, schwarz, deutsche ausg - neu, ovp","",11,11,-0.503893,0.885634,0.808858,-0.275324,0.814035,0.814035,-0.814035,-0.859400,-0.463400,-0.528909,3,1,0,1,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.835385,1,"listing_title_lowercase_contains_black_transformed",0.088286,"bold_fee_flag_transformed",0.067924,"listing_title_lowercase_contains_ovp_transformed",0.037384,"2_Test"
2106,"iPOD NANO 2GB SCHWARZ/BLACK NEU","",0,"ipod nano 2gb schwarz/black neu","",11,11,-0.502338,0.885634,0.808858,-0.275324,0.814035,0.814035,-0.814035,-0.774259,-0.371839,-0.514535,3,0,0,1,1,1,5,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,"F",0.861462,1,"listing_title_lowercase_contains_black_transformed",0.085614,"bold_fee_flag_transformed",0.065868,"buy_it_now_listed_flag_transformed",0.051438,"2_Test"
2104,"iPod Nano 2GB, schwarz NEU, OVP eingeschweißt, Garantie","",0,"ipod nano 2gb, schwarz neu, ovp eingeschweißt, garantie","",11,11,-0.559873,0.885634,0.808858,-0.275324,0.814035,0.814035,-0.814035,-0.923255,-0.395240,0.000000,3,0,1,1,0,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,"F",0.917431,1,"listing_title_lowercase_contains_warrenty_transformed",0.089557,"listing_title_lowercase_contains_black_transformed",0.080391,"buy_it_now_listed_flag_transformed",0.048300,"2_Test"
2103,"iPod Nano 2GB, schwarz NEU, OVP eingeschweißt, Garantie","",0,"ipod nano 2gb, schwarz neu, ovp eingeschweißt, garantie","",11,11,-0.559873,0.885634,0.808858,-0.275324,0.814035,0.814035,-0.814035,-0.923255,-0.395240,0.000000,3,0,1,1,0,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,"F",0.917431,1,"listing_title_lowercase_contains_warrenty_transformed",0.089557,"listing_title_lowercase_contains_black_transformed",0.080391,"buy_it_now_listed_flag_transformed",0.048300,"2_Test"
8356,"Apple iPOD nano 4 GB white","",1,"apple ipod nano 4 gb white","",2,2,-0.524108,-1.031611,0.808858,-0.275324,-1.179965,-1.179965,1.179965,1.183977,0.289078,-0.763958,3,1,1,1,1,0,5,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",1.029664,3,"highlight_fee_flag_transformed",0.217171,"listing_title_lowercase_contains_white_transformed",0.178005,"gallery_fee_flag_transformed",0.027228,"2_Test"
8353,"iPod nano 2GB weiss","",0,"ipod nano 2gb weiss","",2,2,-0.558318,-1.031611,0.808858,-0.275324,-1.179965,-1.179965,1.179965,1.226548,-1.031393,-2.408942,3,1,1,0,1,1,5,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,"F",0.975286,3,"listing_title_lowercase_contains_white_transformed",0.187930,"discret_feedback_score_transformed",0.100876,"start_price_mean < real_transformed",0.070028,"2_Test"
2085,"IPOD NANO WEIß, **OVP **GARANTIE","",0,"ipod nano weiß, **ovp **garantie","",11,11,-0.499228,0.885634,0.808858,-0.275324,0.814035,0.814035,-0.814035,-0.923255,-0.963461,-0.486916,2,1,1,0,0,1,5,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,"F",0.919532,1,"listing_title_lowercase_contains_warrenty_transformed",0.089353,"listing_type_code_9_transformed",0.052714,"listing_type_code_1_transformed",0.050013,"2_Test"
2084,"Apple, iPOD, nano, 2GB, black/schwarz, OVP!!! NEU!!!","",0,"apple, ipod, nano, 2gb, black/schwarz, ovp!!! neu!!!","",11,11,-0.465018,0.885634,0.808858,-0.275324,0.814035,0.814035,-0.814035,-0.816829,-0.145323,-0.252241,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.790094,1,"listing_title_lowercase_contains_black_transformed",0.093347,"listing_title_lowercase_contains_ovp_transformed",0.039527,"_article_meta_classic_transformed",0.030428,"2_Test"
2080,"Apple iPod nano - 4GB - NEU - OVP - Garantie","",1,"apple ipod nano - 4gb - neu - ovp - garantie","",11,11,-0.084043,0.885634,0.808858,-0.275324,0.814035,0.814035,-0.814035,-0.901970,0.422670,0.593841,3,0,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,"F",1.618021,4,"buy_it_now_mean < real_transformed",0.135604,"listing_title_lowercase_contains_warrenty_transformed",0.125999,"_article_meta_mini_transformed",0.110634,"2_Test"
2070,"Apple IPOD Nano 2 GB Gigabyte mit Garantie neuwertig","",0,"apple ipod nano 2 gb gigabyte mit garantie neuwertig","",11,11,0.247173,0.885634,0.808858,-0.275324,0.814035,0.814035,-0.814035,-0.774259,-0.508839,0.871014,3,1,1,1,1,1,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,"F",1.134888,4,"listing_title_lowercase_contains_warrenty_transformed",0.179638,"_article_meta_mini_transformed",0.157732,"start_price_Mean_transformed",0.085527,"2_Test"
2068,"SCHNÄPPCHEN: IPOD NANO 2GB IN SCHWARZ FAST NEU ! ! !","",0,"schnäppchen: ipod nano 2gb in schwarz fast neu ! ! !","",11,11,-0.458798,0.885634,0.808858,-0.275324,0.814035,0.814035,-0.814035,-0.859400,-0.781476,-0.218920,3,0,0,0,1,1,5,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,"F",0.871338,1,"listing_title_lowercase_contains_black_transformed",0.084643,"bold_fee_flag_transformed",0.065122,"buy_it_now_listed_flag_transformed",0.050855,"2_Test"
2051,"+++ Apple iPod nano schwarz 4 GB neu OVP +++","",1,"+++ apple ipod nano schwarz 4 gb neu ovp +++","",11,11,-0.413703,0.885634,0.808858,-0.275324,0.792823,0.792823,-0.792823,-0.838114,0.854344,-0.025379,3,0,1,1,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,"F",0.920607,1,"buy_it_now_mean < real_transformed",0.082075,"listing_title_lowercase_contains_black_transformed",0.080113,"is_buy_it_now_greater_transformed",0.065469,"2_Test"
8300,"iPod Nano 4GB, weiß, neu, OVP","",1,"ipod nano 4gb, weiß, neu, ovp","",2,2,-0.505448,-1.031611,0.808858,-0.275324,-1.201178,-1.201178,1.201178,1.247833,0.172753,-0.543689,3,1,1,1,1,1,5,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.706636,3,"listing_title_lowercase_contains_ovp_transformed",0.068194,"listing_title_lowercase_contains_apple_transformed",0.051062,"listing_title_lowercase_contains_new_transformed",0.050908,"2_Test"
2043,"iPod Nano 2GB, schwarz NEU, OVP eingeschweißt, Garantie","",0,"ipod nano 2gb, schwarz neu, ovp eingeschweißt, garantie","",11,11,-0.559873,0.885634,0.808858,-0.275324,0.835248,0.835248,-0.835248,-0.731689,-0.350028,0.000000,3,0,1,1,0,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,"F",0.915604,1,"listing_title_lowercase_contains_warrenty_transformed",0.089736,"listing_title_lowercase_contains_black_transformed",0.080551,"buy_it_now_listed_flag_transformed",0.048396,"2_Test"
8286,"Apple iPod nano 1GB - schwarz NEU - SOFORT LIEFERBAR!","apple kauft man bei applekaufen",0,"apple ipod nano 1gb - schwarz neu - sofort lieferbar!","apple kauft man bei applekaufen",2,2,-0.558318,-1.031611,0.808858,-0.275324,-1.158752,-1.158752,1.158752,1.120122,-0.917794,-2.408942,2,1,1,0,1,1,5,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"F",1.170780,1,"listing_title_lowercase_contains_black_transformed",0.062995,"discret_feedback_score_transformed",0.056055,"listing_type_code_9_transformed",0.041402,"2_Test"
8282,"Apple ipod nano white","",0,"apple ipod nano white","",2,2,-0.356168,-1.031611,0.808858,-0.275324,-1.158752,-1.158752,1.158752,1.205262,-0.125103,0.148748,3,1,0,1,0,0,5,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",1.113525,3,"highlight_fee_flag_transformed",0.200815,"listing_title_lowercase_contains_white_transformed",0.164599,"bold_fee_flag_transformed",0.081516,"2_Test"
8281,"iPod Nano 4GB - nur 2mal benutzt","",1,"ipod nano 4gb - nur 2mal benutzt","",2,2,-0.555208,-1.031611,0.808858,-0.275324,-1.158752,-1.158752,1.158752,1.120122,0.422670,-1.832574,3,1,1,0,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.714341,3,"discret_feedback_score_transformed",0.081265,"listing_title_lowercase_contains_apple_transformed",0.050511,"gallery_fee_flag_transformed",0.043583,"2_Test"
2036,"Apple iPod nano 2GB","",0,"apple ipod nano 2gb","",11,11,-0.517888,0.885634,0.808858,-0.275324,0.835248,0.835248,-0.835248,-0.901970,-0.372521,-0.679837,2,1,1,1,1,1,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,"F",0.793281,1,"listing_type_code_9_transformed",0.061103,"listing_type_code_1_transformed",0.057972,"listing_type_code_transformed",0.047130,"2_Test"
8246,"Farbe schwarz neu","",1,"farbe schwarz neu","",2,2,-0.556763,-1.031611,0.808858,-0.275324,-1.137539,-1.137539,1.137539,1.247833,0.104593,-2.045294,3,1,1,1,0,1,5,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,"F",0.944807,3,"listing_title_lowercase_contains_ipod_transformed",0.154175,"listing_title_lowercase_contains_black_transformed",0.092268,"discret_feedback_score_transformed",0.075655,"2_Test"
8239,"Apple iPod nano 4 GB black","",1,"apple ipod nano 4 gb black","",2,2,-0.399708,-1.031611,0.808858,-0.275324,-1.137539,-1.137539,1.137539,1.098837,0.248182,0.022590,3,1,0,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.722775,3,"bold_fee_flag_transformed",0.125585,"gallery_fee_flag_transformed",0.038789,"listing_title_lowercase_contains_apple_transformed",0.036506,"2_Test"
1993,"Apple iPod nano -der kleine zum kleinen Preis-","",0,"apple ipod nano -der kleine zum kleinen preis-","",11,11,-0.517888,0.885634,0.808858,-0.275324,0.835248,0.835248,-0.835248,-0.795544,-0.511111,-0.679837,3,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.923996,4,"_article_meta_mini_transformed",0.193733,"start_price_Mean_transformed",0.105048,"buy_it_now_price_Mean_transformed",0.046382,"2_Test"
1980,"i Pod Nano 2 gb black USB 2.0 iTunes für Mac und Win","",0,"i pod nano 2 gb black usb 2.0 itunes für mac und win","",11,11,-0.144688,0.885634,0.808858,-0.275324,0.856461,0.856461,-0.856461,-0.816829,-0.504295,0.522314,3,0,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,"F",1.544813,4,"buy_it_now_mean < real_transformed",0.142031,"listing_title_lowercase_contains_ipod_transformed",0.137037,"_article_meta_mini_transformed",0.115877,"2_Test"
8234,"Apple iPod nano 4 GB weiß - fabrikneu","",1,"apple ipod nano 4 gb weiß - fabrikneu","",2,2,-0.530328,-1.031611,0.808858,-0.275324,-1.137539,-1.137539,1.137539,1.247833,0.127313,-0.864192,3,1,0,1,1,1,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.742382,3,"bold_fee_flag_transformed",0.122268,"listing_title_lowercase_contains_new_transformed",0.048457,"gallery_fee_flag_transformed",0.037764,"2_Test"
1979,"Apple iPod nano 4 GB weiss neu new OVP weiß white 4GB","",1,"apple ipod nano 4 gb weiss neu new ovp weiß white 4gb","",11,11,-0.457243,0.885634,0.808858,-0.275324,0.856461,0.856461,-0.856461,-0.923255,0.718026,-0.210910,2,1,1,0,1,1,5,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,"F",0.956676,1,"listing_title_lowercase_contains_white_transformed",0.133196,"is_start_price_greater_transformed",0.057280,"listing_type_code_9_transformed",0.050667,"2_Test"
1921,"iPod Nano 4GB weiß noch original verschweißt","",1,"ipod nano 4gb weiß noch original verschweißt","",11,11,-0.129138,0.885634,0.808858,-0.275324,0.877674,0.877674,-0.877674,-0.880685,0.445389,0.541604,3,1,1,0,1,1,5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,"F",1.408704,4,"listing_title_lowercase_contains_original_transformed",0.294252,"_article_meta_mini_transformed",0.127073,"start_price_Mean_transformed",0.068903,"2_Test"
1918,"Apple iPod nano mp3-Player 4 GB weiss neu und OVP","",1,"apple ipod nano mp3-player 4 gb weiss neu und ovp","",11,11,-0.536548,0.885634,0.808858,-0.275324,0.877674,0.877674,-0.877674,-0.987111,0.309071,-0.988209,3,0,1,1,0,1,5,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,"F",0.999002,1,"listing_title_lowercase_contains_white_transformed",0.127553,"buy_it_now_mean < real_transformed",0.075635,"is_buy_it_now_greater_transformed",0.060331,"2_Test"
8224,"Nagelneuer Apple ipod nano (weiß) OVP mit Rechnung","",0,"nagelneuer apple ipod nano (weiß) ovp mit rechnung","",2,2,-0.494563,-1.031611,0.808858,-0.275324,-1.137539,-1.137539,1.137539,1.183977,-0.668104,-0.448037,3,1,1,1,1,1,5,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",1.009885,2,"discret_feedback_score_transformed",0.199440,"feedback_score_at_listing_time_transformed",0.188824,"listing_title_lowercase_contains_black_transformed",0.111021,"2_Test"
1913,"original iPod nano in schwarz, 2 GB","original verpackt, nie benutzt",0,"original ipod nano in schwarz, 2 gb","original verpackt, nie benutzt",11,11,-0.451023,0.885634,0.808858,-0.275324,0.877674,0.877674,-0.877674,-0.880685,-0.236202,-0.180041,3,1,1,1,0,1,5,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,"F",1.037865,1,"listing_title_lowercase_contains_original_transformed",0.242261,"listing_title_lowercase_contains_black_transformed",0.071062,"ipix_featured_fee_flag_transformed",0.029854,"2_Test"
8215,"Apple iPod Nano 4GB *NEU*","",1,"apple ipod nano 4gb *neu*","",2,2,-0.547433,-1.031611,0.808858,-0.275324,-1.137539,-1.137539,1.137539,1.247833,0.331791,-1.317998,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.690575,3,"listing_title_lowercase_contains_new_transformed",0.052092,"discret_feedback_score_transformed",0.047251,"gallery_fee_flag_transformed",0.045083,"2_Test"
8214,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",0,"apple - ipod  nano 2gb  **schwarz** neu/ovp/rechnung !","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.137539,-1.137539,1.137539,1.056266,-0.463400,1.689478,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.537865,2,"listing_title_lowercase_contains_songs_transformed",0.108930,"item_leaf_category_name_article_category_transformed",0.099129,"listing_title_lowercase_contains_black_transformed",0.098117,"2_Test"
8208,"ipod nano schwarz","",0,"ipod nano schwarz","",2,2,-0.441693,-1.031611,0.808858,-0.275324,-1.137539,-1.137539,1.137539,1.034981,-1.508507,-0.136896,3,0,1,0,1,1,5,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.780983,3,"listing_title_lowercase_contains_black_transformed",0.111623,"buy_it_now_listed_flag_transformed",0.070470,"gms_transformed",0.048772,"2_Test"
8204,"Apple - iPod  NANO 4GB** schwarz **NEU/OVP ! Rechnung !","",1,"apple - ipod  nano 4gb** schwarz **neu/ovp ! rechnung !","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.137539,-1.137539,1.137539,1.056266,0.604200,1.689266,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.540675,2,"listing_title_lowercase_contains_songs_transformed",0.108364,"item_leaf_category_name_article_category_transformed",0.098614,"listing_title_lowercase_contains_black_transformed",0.097607,"2_Test"
8201,"Apple - iPod  NANO 4GB** schwarz **NEU/OVP ! Rechnung !","",1,"apple - ipod  nano 4gb** schwarz **neu/ovp ! rechnung !","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.137539,-1.137539,1.137539,1.183977,1.240580,1.689266,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.580549,2,"gms_transformed",0.128130,"listing_title_lowercase_contains_songs_transformed",0.100921,"item_leaf_category_name_article_category_transformed",0.091841,"2_Test"
8199,"Apple - iPod  NANO 2GB  ** weiß ** NEU/OVP/Rechnung !","",0,"apple - ipod  nano 2gb  ** weiß ** neu/ovp/rechnung !","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.137539,-1.137539,1.137539,1.183977,-0.644703,1.689266,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.606120,2,"listing_title_lowercase_contains_black_transformed",0.184977,"listing_title_lowercase_contains_songs_transformed",0.096663,"item_leaf_category_name_article_category_transformed",0.087966,"2_Test"
8195,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",0,"apple - ipod  nano 2gb  **schwarz** neu/ovp/rechnung !","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.137539,-1.137539,1.137539,1.247833,-0.531559,1.689266,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.544034,2,"listing_title_lowercase_contains_songs_transformed",0.107695,"item_leaf_category_name_article_category_transformed",0.098005,"listing_title_lowercase_contains_black_transformed",0.097004,"2_Test"
8194,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",0,"apple - ipod  nano 2gb  **schwarz** neu/ovp/rechnung !","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.137539,-1.137539,1.137539,1.183977,-0.667877,1.689266,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.547847,2,"listing_title_lowercase_contains_songs_transformed",0.106945,"item_leaf_category_name_article_category_transformed",0.097323,"listing_title_lowercase_contains_black_transformed",0.096329,"2_Test"
8191,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",0,"apple - ipod  nano 2gb  **schwarz** neu/ovp/rechnung !","",2,2,2.729075,-1.031611,0.808858,-0.275324,-1.137539,-1.137539,1.137539,1.098837,-0.349801,1.689266,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.534787,2,"listing_title_lowercase_contains_songs_transformed",0.109557,"item_leaf_category_name_article_category_transformed",0.099700,"listing_title_lowercase_contains_black_transformed",0.098682,"2_Test"
1894,"Apple ipod Nano 2 GB schwarz  !!","",0,"apple ipod nano 2 gb schwarz  !!","",11,11,0.038802,0.885634,0.808858,-0.275324,0.877674,0.877674,-0.877674,-0.965826,-0.349801,0.714327,3,0,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.803326,1,"listing_title_lowercase_contains_black_transformed",0.091809,"buy_it_now_listed_flag_transformed",0.055160,"_article_meta_classic_transformed",0.029926,"2_Test"
1892,"iPod nano 4 GB in weiss (NEU)","",1,"ipod nano 4 gb in weiss (neu)","",11,11,-0.552098,0.885634,0.808858,-0.275324,0.877674,0.877674,-0.877674,-0.923255,0.218419,-1.564578,3,1,1,0,1,1,5,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,"F",0.862809,1,"listing_title_lowercase_contains_white_transformed",0.147687,"discret_feedback_score_transformed",0.040668,"listing_title_lowercase_contains_apple_transformed",0.034740,"2_Test"
8186,"I-Pod Nano 4GB","",1,"i-pod nano 4gb","",2,2,-0.424588,-1.031611,0.808858,-0.275324,-1.137539,-1.137539,1.137539,1.141407,0.331791,-0.065979,3,0,1,0,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,"F",0.821368,3,"listing_title_lowercase_contains_ipod_transformed",0.177345,"buy_it_now_listed_flag_transformed",0.067005,"listing_title_lowercase_contains_apple_transformed",0.043929,"2_Test"
8183,"Ipod Nano (Schwarz, 2Gigabyte) + Zubehör","",0,"ipod nano (schwarz, 2gigabyte) + zubehör","",2,2,-0.496118,-1.031611,0.808858,-0.275324,-1.116326,-1.116326,1.116326,1.162692,0.000000,-0.460679,3,0,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,"F",0.809913,3,"listing_title_lowercase_contains_black_transformed",0.107635,"start_price_mean < real_transformed",0.084327,"buy_it_now_listed_flag_transformed",0.067953,"2_Test"
8176,"I-POD nano weiß 4GB","",0,"i-pod nano weiß 4gb","",2,2,-0.544323,-1.031611,0.808858,-0.275324,-1.137539,-1.137539,1.137539,1.098837,-0.029453,-1.200930,3,0,1,1,0,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,"F",0.850476,3,"listing_title_lowercase_contains_ipod_transformed",0.171275,"buy_it_now_listed_flag_transformed",0.064712,"ipix_featured_fee_flag_transformed",0.050517,"2_Test"
1863,"iPod Nano 4GB weiss - OVP","Neu und original verpackter iPod Nano 4GB in weiss",1,"ipod nano 4gb weiss - ovp","neu und original verpackter ipod nano 4gb in weiss",11,11,-0.558318,0.885634,0.808858,-0.275324,0.877674,0.877674,-0.877674,-0.838114,0.331563,-2.408942,3,1,1,1,0,1,5,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,"F",1.108781,1,"listing_subtitle_lowercase_contains_new_transformed",0.181042,"listing_title_lowercase_contains_white_transformed",0.114924,"discret_feedback_score_transformed",0.059190,"2_Test"
1833,"Apple iPod nano 2GB weiß NEU TOP Video w800i N91 8800","",0,"apple ipod nano 2gb weiß neu top video w800i n91 8800","",11,11,0.329588,0.885634,0.808858,-0.275324,0.898886,0.898886,-0.898886,-1.008396,-0.622438,0.922027,3,0,1,0,1,1,5,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,"F",0.995704,1,"listing_title_lowercase_contains_video_transformed",0.130256,"listing_title_lowercase_contains_bussword_transformed",0.124081,"buy_it_now_listed_flag_transformed",0.044503,"2_Test"
