Umcodieren1,auct_id,listing_title,listing_subtitle,listing_start_date,listing_end_date,listing_durtn_days,listing_type_code,feedback_score_at_listing_time,start_price,buy_it_now_price,buy_it_now_listed_flag,bold_fee_flag,category_featured_fee_flag,gallery_fee_flag,gallery_featured_fee_flag,ipix_featured_fee_flag,highlight_fee_flag,schedule_fee_flag,border_fee_flag,qty_available_per_listing,gms,category_avg_gms,gms_greater_avg,listing_start_date_month,listing_start_date_day,listing_start_date_year,item_leaf_category_name_article_category,item_leaf_category_name_color_category,_article_meta_mini,_article_meta_nano,_article_meta_classic,_article_40,_article_30,_article_20,_article_4,_article_2,item_leaf_category_name_color_category_Blau_flag,item_leaf_category_name_color_category_Gold_flag,item_leaf_category_name_color_category_Grün_flag,item_leaf_category_name_color_category_Pink_flag,item_leaf_category_name_color_category_Silber_flag,item_leaf_category_name_color_category_Sonsti_flag,listing_type_code_1,listing_type_code_2,listing_type_code_7,listing_type_code_9,listing_start_date_month_1,listing_start_date_month_2,listing_start_date_month_3,listing_start_date_month_6,listing_start_date_month_8,listing_start_date_month_9,listing_start_date_month_10,listing_start_date_month_11,listing_start_date_month_12,listing_title_lowercase_contains_new,listing_subtitle_lowercase_contains_new,listing_title_lowercase_contains_ovp,listing_title_lowercase_contains_black,listing_title_lowercase_contains_silver,listing_title_lowercase_contains_white,listing_title_lowercase_contains_green,listing_title_lowercase_contains_pink,listing_title_lowercase_contains_blue,listing_title_lowercase_contains_photo,listing_title_lowercase_contains_bussword,listing_title_lowercase_contains_invoice,listing_title_lowercase_contains_video,listing_title_lowercase_contains_warrenty,listing_title_lowercase_contains_colordisplay,listing_title_lowercase_contains_original,listing_title_lowercase_contains_verschweißt,listing_title_lowercase_contains_dock,listing_title_lowercase_contains_alt,listing_title_lowercase_contains_songs,listing_title_lowercase_contains_apple,listing_title_lowercase_contains_ipod,listing_title_lowercase_contains_verpackt,listing_title_lowercase_contains_bag,start_price_Mean,buy_it_now_price_Mean,buy_it_now_mean < real,is_buy_it_now_greater,start_price_mean < real,is_start_price_greater,dasy_between_weihnachten_2006,days_between_weihnachten_2005,is_before_weihnachten,is_after_weihnachten_2005,Partition
15,2631,"Apple iPod Nano 4GB MP3-Player schwarz - Neu & OVP","",2005-11-26,2005-12-03,7,1,17,150.000000,,"N","N","N","N","N","Y","N","Y","N","1",246.440000,197.862000,1,11,26,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","W","F",393,28,"F","F","2_Test"
15,8844,"iPod Nano von Apple mit 2GB   NEU & OVP","",2006-02-26,2006-03-03,5,1,85,1.000000,,"N","N","N","Y","N","N","N","N","N","1",151.000000,197.862000,0,2,26,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",301,-64,"W","F","2_Test"
15,2617,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",2005-11-25,2005-11-28,3,1,1745,1.000000,,"N","N","N","N","N","N","N","N","N","1",182.000000,197.862000,0,11,25,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",394,29,"F","F","2_Test"
15,2611,"iPod NANO 4GB mit Ipod Universal Dock von Apple OVP","",2005-11-25,2005-11-25,0,1,19,189.000000,199.000000,"Y","N","N","Y","N","Y","N","N","N","1",199.000000,197.862000,1,11,25,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","W","F","F",54.275353,198.507979,"W","W","W","F",394,29,"F","F","2_Test"
15,2602,"IPOD NANO BLACK 2 GB MP3 PLAYER - NEUWERTIG!","",2005-11-25,2005-11-26,1,1,1370,1.000000,,"N","Y","N","Y","N","Y","N","N","N","1",166.000000,197.862000,0,11,25,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",394,29,"F","F","2_Test"
15,2575,"iPod nano 2gb , SCHWARZ & WEIß,**NEU + OVP + Garantie**","",2005-11-24,2005-12-04,10,1,84,1.000000,,"N","N","N","Y","N","N","N","N","N","1",190.000000,197.862000,0,11,24,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",395,30,"F","F","2_Test"
15,8831,"iPod nano 4GB weiss, OVP, Garantie!","",2006-02-26,2006-03-03,5,1,67,1.000000,,"N","N","N","Y","N","N","N","N","N","1",216.000000,197.862000,1,2,26,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",301,-64,"W","F","2_Test"
15,2569,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",2005-11-24,2005-11-27,3,1,1741,1.000000,,"N","N","N","N","N","N","N","N","N","1",181.890000,197.862000,0,11,24,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",395,30,"F","F","2_Test"
15,2558,"Apple IPod NANO 2GB schwarz Garantie + OVP + wie NEU !!","inkl. Silikonhülle und Displayfolie / Versand nur 3,90",2005-11-24,2005-12-04,10,1,32,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",179.650000,197.862000,0,11,24,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",395,30,"F","F","2_Test"
15,2536,"I Pod Nano Neu!!!","",2005-11-24,2005-11-27,3,1,1,1.000000,,"N","N","N","N","N","N","N","N","N","1",173.980000,197.862000,0,11,24,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F",54.275353,198.507979,"F","F","F","F",395,30,"F","F","2_Test"
15,2530,"Apple iPod nano 4GB weiß neu und OVP eingeschweisst","",2005-11-24,2005-11-24,0,1,38,99.000000,209.000000,"Y","N","N","N","N","N","N","Y","N","1",209.000000,197.862000,1,11,24,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"W","W","W","F",395,30,"F","F","2_Test"
15,2522,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",2005-11-23,2005-11-26,3,1,1735,1.000000,,"N","N","N","N","N","N","N","N","N","1",184.500000,197.862000,0,11,23,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",396,31,"F","F","2_Test"
15,2518,"iPod Nano Weiß 4 GB","",2005-11-23,2005-11-28,5,1,4,1.000000,,"N","N","N","Y","N","N","N","N","N","1",220.000000,197.862000,1,11,23,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",396,31,"F","F","2_Test"
15,2516,"Apple iPod nano 2GB","",2005-11-23,2005-11-26,3,9,32,180.000000,,"N","N","N","Y","N","Y","N","N","N","1",180.000000,197.862000,0,11,23,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","W","F",396,31,"F","F","2_Test"
15,2508,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",2005-11-23,2005-11-30,7,1,1732,1.000000,,"N","N","N","N","N","N","N","N","N","1",211.000000,197.862000,1,11,23,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",396,31,"F","F","2_Test"
15,2506,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",2005-11-23,2005-11-26,3,1,1732,1.000000,,"N","N","N","N","N","N","N","N","N","1",179.000000,197.862000,0,11,23,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",396,31,"F","F","2_Test"
15,8779,"NEU ! iPod nano MP3 Player Schwarz 2 GB - SUPER EDEL !","",2006-02-25,2006-03-16,19,7,225,205.900000,,"N","N","N","Y","N","N","N","N","N","1",205.900000,197.862000,1,2,25,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","W","W",302,-63,"W","F","2_Test"
15,8762,"iPod Nano Withe Original NEU!! 2GB f. 500 Songs","",2006-02-25,2006-03-04,7,1,90,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",168.500000,197.862000,0,2,25,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","W","F","W","F","F",54.275353,198.507979,"F","F","F","F",302,-63,"W","F","2_Test"
15,2470,"Apple iPod nano 2GB mini MP3 Player extrem klein liefer","",2005-11-23,2005-11-30,7,9,14650,175.000000,,"N","N","N","N","N","N","N","N","N","1",175.000000,197.862000,0,11,23,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","W","F",396,31,"F","F","2_Test"
15,2460,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",2005-11-22,2005-12-02,10,1,1728,1.000000,,"N","N","N","N","N","N","N","N","N","1",182.000000,197.862000,0,11,22,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",397,32,"F","F","2_Test"
15,2457,"Apple - iPod  NANO 2GB  **schwarz** NEU/OVP/Rechnung !","",2005-11-22,2005-11-25,3,1,1728,1.000000,,"N","N","N","N","N","N","N","N","N","1",177.000000,197.862000,0,11,22,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",397,32,"F","F","2_Test"
15,8726,"Apple - iPod  NANO 4GB** schwarz **NEU/OVP ! Rechnung !","",2006-02-24,2006-02-27,3,1,2555,1.990000,,"N","N","N","N","N","N","N","N","N","1",256.590000,197.862000,1,2,24,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",303,-62,"W","F","2_Test"
15,2453,"IPOD NANO 4GB NEU OVP + GARANTIE WEISS WEiß MP3 PLAYER","I-pod nicht 2gb sondern 4gb SONDEREDITION - 30gb 60gb",2005-11-22,2005-11-29,7,1,34,1.000000,249.000000,"Y","N","N","Y","N","Y","N","Y","N","1",228.000000,197.862000,1,11,22,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"W","W","F","F",397,32,"F","F","2_Test"
15,8700,"iPod nano 4GB black / schwarz","",2006-02-24,2006-02-24,0,1,210,1.000000,135.000000,"Y","N","N","N","N","Y","N","N","N","1",135.000000,197.862000,0,2,24,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",303,-62,"W","F","2_Test"
15,8697,"iPod Nano 4 GB schwarz (Neu)","",2006-02-24,2006-02-24,0,9,1482,189.000000,,"N","N","N","N","N","N","Y","N","N","1",189.000000,197.862000,0,2,24,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","W","F",303,-62,"W","F","2_Test"
15,8692,"Apple - iPod  NANO 4GB** schwarz **NEU/OVP ! Rechnung !","",2006-02-24,2006-03-01,5,1,2546,1.990000,,"N","N","N","N","N","N","N","N","N","1",235.590000,197.862000,1,2,24,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",303,-62,"W","F","2_Test"
15,8690,"Apple - iPod  NANO 4GB** schwarz **NEU/OVP ! Rechnung !","",2006-02-24,2006-02-25,1,1,2546,1.990000,,"N","N","N","N","N","N","N","N","N","1",236.000000,197.862000,1,2,24,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",303,-62,"W","F","2_Test"
15,8686,"Apple Ipod Nano 4 GB SW NEU!","",2006-02-23,2006-03-02,7,1,5,1.000000,,"N","N","N","N","N","N","N","N","N","1",222.990000,197.862000,1,2,23,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",304,-61,"W","F","2_Test"
15,8680,"Apple - iPod NANO 4GB schwarz NEU/ OVP","",2006-02-23,2006-03-02,7,1,342,1.000000,235.000000,"Y","N","N","Y","N","N","N","N","N","1",232.000000,197.862000,1,2,23,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"W","W","F","F",304,-61,"W","F","2_Test"
15,2425,"Apple iPod nano -weiss- 2GB  -OVP- keine Versandkosten","",2005-11-22,2005-11-22,0,1,55,1.000000,163.000000,"Y","N","N","N","N","N","N","N","N","1",163.000000,197.862000,0,11,22,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",397,32,"F","F","2_Test"
15,2422,"iPod nano","",2005-11-22,2005-11-29,7,1,0,50.000000,,"N","N","N","N","N","N","N","N","N","1",206.000000,197.862000,1,11,22,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",397,32,"F","F","2_Test"
15,2420,"APPLE IPOD NANO 2GB weiss NEU und eingeschweisst! 2 GB","",2005-11-22,2005-11-25,3,1,195,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",171.000000,197.862000,0,11,22,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",397,32,"F","F","2_Test"
15,8637,"Apple - iPod  NANO 4GB** schwarz **NEU/OVP ! Rechnung !","",2006-02-23,2006-02-24,1,1,2535,1.990000,,"N","N","N","N","N","N","N","N","N","1",234.000000,197.862000,1,2,23,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",304,-61,"W","F","2_Test"
15,8634,"Apple - iPod  NANO 4GB** schwarz **NEU/OVP ! Rechnung !","",2006-02-23,2006-03-05,10,1,2534,1.990000,,"N","N","N","N","N","N","N","N","N","1",223.000000,197.862000,1,2,23,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",304,-61,"W","F","2_Test"
15,8629,"IPOD Nano 4GB  - Neu/OVP mit Garantie 12 Mon.","",2006-02-22,2006-02-22,0,9,51,149.000000,,"N","N","N","N","N","Y","N","N","N","4",149.000000,197.862000,0,2,22,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","W","F",305,-60,"W","F","2_Test"
15,8612,"Apple iPod nano 4GB weiß weiss","",2006-02-22,2006-02-25,3,9,116,209.000000,,"N","N","N","N","N","N","N","N","N","1",209.000000,197.862000,1,2,22,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","W","W",305,-60,"W","F","2_Test"
15,2387,"iPod Nano 2GB, schwarz NEU, OVP eingeschweißt, Garantie","",2005-11-21,2005-11-28,7,1,1,1.000000,179.000000,"Y","N","N","Y","N","Y","N","N","N","1",182.000000,197.862000,0,11,21,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",398,33,"F","F","2_Test"
15,2382,"i pod   ipod   nano   4 GB weiß ganz neu! unbenutzt","",2005-11-21,2005-11-22,1,9,238,210.000000,,"N","N","N","N","N","Y","N","N","N","1",210.000000,197.862000,1,11,21,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","W","W",398,33,"F","F","2_Test"
15,2367,"Apple iPod Nano Black 4GB Brand New Quick Shipping!","Freie Postsendung in Deutschland. Posts Sofort",2005-11-21,2005-11-28,7,9,107,230.000000,,"N","N","N","Y","N","N","N","N","N","5",230.000000,197.862000,1,11,21,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","W","W",398,33,"F","F","2_Test"
15,2351,"Ipod Nano 4GB BLACK - Neu und OVP","",2005-11-21,2005-11-24,3,1,52,1.000000,,"N","N","N","Y","N","N","N","N","N","1",216.000000,197.862000,1,11,21,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",398,33,"F","F","2_Test"
15,2346,"Apple iPod nano NEU und originalverpackt","",2005-11-21,2005-11-28,7,1,78,1.000000,,"N","N","N","N","N","Y","N","Y","N","1",201.100000,197.862000,1,11,21,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","W","W","W","F",54.275353,198.507979,"F","F","F","F",398,33,"F","F","2_Test"
15,2329,"APPLE IPOD NANO 4GB 4 GB SCHWARZ BLACK NEU OVP GARANTIE","",2005-11-20,2005-11-27,7,1,102,1.000000,,"N","N","N","N","N","N","N","N","N","1",213.090000,197.862000,1,11,20,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",399,34,"F","F","2_Test"
15,8593,"apple ipod nano, 4GB, schwarz - NEU!","",2006-02-22,2006-03-04,10,1,23,4.500000,,"N","Y","N","Y","N","N","N","N","N","1",195.100000,197.862000,0,2,22,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",305,-60,"W","F","2_Test"
15,8584,"Ipod Nano 4 GB, weiss","nicht original verpackt aber original nicht angefasst",2006-02-22,2006-03-01,7,1,20,56.000000,,"N","N","N","N","N","N","N","N","N","1",203.000000,197.862000,1,2,22,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","W","F",305,-60,"W","F","2_Test"
15,2306,"+++ iPod nano 2GB, weiß, NEU -  eingeschweißt - OVP +++","",2005-11-20,2005-11-23,3,1,138,1.000000,169.000000,"Y","N","N","N","N","N","N","N","N","1",169.640000,197.862000,0,11,20,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",399,34,"F","F","2_Test"
15,8576,"Apple - iPod nano 4GB **schwarz** NEU/OVP/Rechnung","",2006-02-22,2006-02-25,3,1,2938,223.990000,240.000000,"Y","N","N","Y","N","N","N","N","N","1",223.990000,197.862000,1,2,22,2006,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","W","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"W","W","W","W",305,-60,"W","F","2_Test"
15,2304,"iPod nano 2GB schwarz OVP","",2005-11-20,2005-11-27,7,1,29,1.000000,,"N","Y","N","N","N","Y","N","N","Y","1",166.900000,197.862000,0,11,20,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",54.275353,198.507979,"F","F","F","F",399,34,"F","F","2_Test"
15,2282,"Apple iPod nano black/schwarz NEU&OVP 2 GB","",2005-11-20,2005-11-25,5,1,116,1.000000,,"N","N","N","Y","N","N","N","N","N","1",180.000000,197.862000,0,11,20,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",399,34,"F","F","2_Test"
15,2281,"Apple I-Pod nano 4GB weiß-nagelneu & OVP","",2005-11-20,2005-11-27,7,1,60,1.000000,,"N","N","N","N","N","N","N","Y","N","1",202.430000,197.862000,1,11,20,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F",54.275353,198.507979,"F","F","F","F",399,34,"F","F","2_Test"
15,2271,"Apple iPod nano 4 GB weiß neu und ovp","",2005-11-20,2005-11-27,7,1,21,1.000000,,"N","N","N","N","N","N","N","N","N","1",212.600000,197.862000,1,11,20,2005,"iPod Nano 4 GB","","F","W","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",54.275353,198.507979,"F","F","F","F",399,34,"F","F","2_Test"
