auct_id,gms_greater_avg,listing_start_date_year_transformed,listing_end_date_year_transformed,item_leaf_category_name_color_category_transformed,item_leaf_category_gigabytes_transformed,start_price_LogN_transformed,qty_available_per_listing_Invers_transformed,listing_start_date_month_transformed,listing_start_date_day_transformed,listing_end_date_month_transformed,listing_end_date_day_transformed,feedback_score_at_listing_time_Log10_transformed,dasy_between_weihnachten_2006_Log10_transformed,buy_it_now_price_LogN_transformed,listing_durtn_days_LogN_transformed,days_between_weihnachten_2005_Log10_transformed,start_prive > avg_transformed,start_price_is_default_transformed,start_price > gms_avg_transformed,schedule_fee_flag_transformed,qty_available_per_listing_is_default_transformed,qty > avg_transformed,listing_type_code_9_transformed,listing_type_code_7_transformed,listing_type_code_2_transformed,listing_type_code_1_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_verschweißt_transformed,listing_title_lowercase_contains_verpackt_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_silver_transformed,listing_title_lowercase_contains_pink_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_new_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_invoice_transformed,listing_title_lowercase_contains_green_transformed,listing_title_lowercase_contains_dock_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_blue_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_bag_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_alt_transformed,_contains_gen_transformed,_contains_5gen_transformed,_contains_4gen_transformed,_contains_3gen_transformed,_contains_2gen_transformed,_contains_1gen_transformed,listing_subtitle_lowercase_contains_ovp_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_durtn_days_is_default_transformed,item_leaf_category_name_article_category_meta_category_nano_transformed,item_leaf_category_name_article_category_meta_category_mini_transformed,item_leaf_category_name_article_category_meta_category_classic_transformed,is_24_days_before_weihnachten_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,gallery_fee_flag_transformed,gallery_featured_fee_flag_transformed,feedback_score_at_listing_time_is_default_transformed,feedback > avg_transformed,category_featured_fee_flag_transformed,buy_prive > avg_transformed,buy_it_now_listed_flag_transformed,buy_it_now > gms_avg_transformed,border_fee_flag_transformed,bold_fee_flag_transformed,Partition
12024,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,0.685259,0.916790,1.542912,-0.454442,0.734832,-0.506275,0.668542,0.198213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
11948,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,0.568875,0.916790,1.421967,-0.326778,0.753999,-0.506275,0.668542,0.244174,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
11882,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,0.568875,0.916790,1.421967,-0.774357,0.753999,-0.506275,0.668542,0.244174,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,"2_Test"
11017,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,0.918028,0.704591,1.784804,-0.650003,1.271962,-0.506275,0.668542,1.169116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
12888,"W",2005,2005,1.366717,-0.525924,1.890761,0.150366,1.104415,-0.478585,1.128988,-0.513163,0.160111,0.341089,-0.506275,0.000000,-1.235998,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
14506,"W",2006,2006,1.366717,-0.525924,1.928981,0.150366,-1.240108,1.499951,-1.205195,1.784804,0.252792,-0.696032,-0.506275,-1.210742,0.000000,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
11508,"W",2005,2005,1.366717,-0.525924,1.872438,0.150366,0.891276,-0.944123,0.916790,-0.755054,-0.021353,0.998851,-0.506275,-1.210742,0.742671,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
15009,"W",2006,2006,1.366717,-0.525924,1.928981,0.150366,-1.026969,-0.478585,-0.992997,-0.150326,0.266098,-1.027103,-0.506275,-0.602500,0.000000,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
13819,"F",2006,2006,1.366717,-0.525924,1.793368,0.150366,-1.240108,-0.827739,-1.205195,-0.875999,0.294759,-0.246668,-0.506275,0.000000,0.000000,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
13083,"W",2005,2005,1.366717,-0.525924,1.826666,0.150366,1.104415,-0.013048,1.128988,0.333457,0.522220,0.259847,2.065725,-0.602500,-1.802138,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,"2_Test"
13382,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,1.104415,0.801644,1.128988,1.421967,-0.225929,0.115545,-0.506275,0.163796,-4.117790,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
15498,"F",2006,2006,-2.570982,-0.525924,-0.589519,0.150366,-1.026969,1.499951,-0.780798,-0.996945,-0.058472,-1.449422,-0.506275,0.668542,0.000000,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
15587,"W",2006,2006,-2.570982,-0.525924,-0.589519,0.150366,-0.813831,-1.409661,-0.780798,-0.875999,0.303946,-1.526426,1.963574,0.163796,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,"2_Test"
14491,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,1.383566,-0.992997,-1.117891,2.172025,-0.672926,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
14955,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.026969,-0.711354,-0.992997,0.454402,0.677565,-0.978920,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
15543,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-0.813831,-1.642430,-0.780798,-0.513163,2.209216,-1.475008,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
15743,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-0.813831,-0.594970,-0.780798,0.575348,2.232136,-1.709203,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
14525,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,1.499951,-0.992997,-1.359782,2.173033,-0.696032,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
14815,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.026969,-1.176892,-0.992997,-0.392217,2.179349,-0.883452,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
12162,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,1.383566,1.128988,-1.359782,-0.695972,0.618824,-0.506275,0.668542,-0.110735,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
11374,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,-1.409661,0.916790,-0.634108,0.045279,1.072637,-0.506275,0.668542,0.868420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14046,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,-0.129432,-1.205195,0.696293,-0.588347,-0.378731,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
14494,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,1.383566,-0.992997,-1.722618,2.172088,-0.672926,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
15196,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.026969,-0.013048,-0.992997,0.817239,2.190099,-1.124383,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
15406,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.026969,0.918028,-0.780798,-1.601673,2.201862,-1.322758,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
15493,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.026969,1.383566,-0.780798,-1.117891,2.206229,-1.423923,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
15635,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-0.813831,-1.176892,-0.780798,-0.392217,2.218527,-1.578213,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
15728,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-0.813831,-0.711354,-0.780798,0.091565,2.228896,-1.682826,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
10470,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,-0.245817,0.704591,0.091565,-0.263777,1.448743,-0.506275,-0.602500,1.399329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14129,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,0.219721,-1.205195,1.059130,-0.608037,-0.445624,-0.506275,0.668542,0.000000,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
10183,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,-1.526046,0.704591,-0.755054,-0.650003,1.638607,1.961237,0.668542,1.618220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,"2_Test"
10997,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,0.918028,0.704591,1.784804,-0.774357,1.271962,-0.506275,0.668542,1.169116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
14744,"F",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.026969,-1.409661,-0.992997,-0.875999,0.151866,-0.836166,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
14272,"F",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,0.685259,-1.205195,1.542912,0.249407,-0.535729,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
10371,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,-0.594970,0.704591,0.575348,-0.608037,1.501005,-0.506275,1.203594,1.462179,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14825,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.026969,-1.176892,-0.992997,-0.392217,0.099197,-0.883452,1.986318,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,"2_Test"
14629,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,1.849104,-0.992997,-0.996945,-1.202316,-0.765774,-0.506275,0.668542,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14574,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,1.616335,-0.992997,-1.238836,-0.127492,-0.719209,2.008004,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,"2_Test"
10115,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.464999,1.616335,0.704591,-1.601673,-0.942351,1.689585,-0.506275,-0.602500,1.672884,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
12613,"F",2005,2005,1.366717,-0.525924,1.697638,0.150366,1.104415,-1.176892,1.128988,-1.238836,0.065590,0.461352,1.859554,0.000000,-0.651740,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
12549,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,1.104415,-1.293277,1.128988,-0.513163,0.849734,0.481223,-0.506275,0.668542,-0.572772,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11919,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,0.568875,0.916790,1.421967,0.206822,0.753999,-0.506275,0.668542,0.244174,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
15058,"F",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.026969,-0.245817,-0.992997,0.575348,-0.283876,-1.075585,-0.506275,0.668542,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
14617,"F",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,1.849104,-0.992997,-0.996945,0.134941,-0.765774,1.885064,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,"2_Test"
12153,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,1.150797,0.916790,1.542912,-0.064946,0.657687,-0.506275,-0.602500,-0.000719,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
14170,"W",2006,2006,1.366717,-0.525924,1.752078,0.150366,-1.240108,0.336106,-1.205195,0.333457,-0.027344,-0.468044,2.005880,0.000000,0.000000,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,"2_Test"
11007,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.678138,0.918028,0.704591,1.784804,-0.166097,1.271962,-0.506275,0.668542,1.169116,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
11725,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,0.891276,-0.129432,0.916790,0.696293,-0.650003,0.867985,-0.506275,0.668542,0.494385,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13245,"W",2005,2005,1.366717,-0.525924,-0.589519,0.150366,1.104415,0.336106,1.128988,1.180076,-0.349749,0.198335,-0.506275,0.668542,-2.426387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
10235,"W",2005,2005,1.366717,-0.525924,1.826666,0.150366,0.678138,-1.293277,0.704591,-1.117891,-0.134969,1.604439,-0.506275,-1.210742,1.580667,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8444,"F",2006,2006,-2.570982,-0.696476,-0.589519,0.150366,-1.026969,0.452490,-0.992997,1.301021,0.050438,-1.222928,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
443,"W",2005,2005,-2.570982,-0.696476,1.768002,0.150366,0.678138,-0.827739,0.704591,-0.634108,0.514441,1.535630,1.963574,-1.210742,1.502698,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,"2_Test"
3594,"W",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,1.104415,-0.711354,1.128988,-0.392217,-0.216914,0.381393,-0.506275,-0.602500,-1.015683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
1301,"W",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.678138,1.732719,0.704591,1.905749,0.916334,1.145720,1.887814,-2.250540,0.984672,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,"2_Test"
8503,"W",2006,2006,-2.570982,-0.696476,-0.589519,0.150366,-1.026969,0.568875,-0.992997,1.421967,0.419394,-1.247776,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
3523,"W",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,1.104415,-0.827739,1.128988,0.333457,-0.254033,0.401458,-0.506275,1.203594,-0.916319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
460,"W",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.678138,-0.827739,0.704591,-0.029380,-0.412475,1.535630,-0.506275,0.668542,1.502698,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
3279,"F",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,1.104415,-1.176892,1.128988,-0.875999,-0.158125,0.461352,-0.506275,-0.602500,-0.651740,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
5365,"W",2006,2006,-2.570982,-0.696476,-0.589519,0.150366,-1.240108,-1.293277,-1.205195,-0.513163,-0.469283,-0.159887,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
14286,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,0.801644,-1.205195,1.663858,-0.199373,-0.558431,-0.506275,0.668542,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,"2_Test"
1721,"W",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.891276,-0.594970,0.916790,-0.271271,0.050438,0.943037,-0.506275,-0.602500,0.641124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
